Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1680633000,165.348007,False,False,True,True,True,True
1680636600,165.660003,False,False,True,True,True,True
1680638400,165.630004,False,False,True,True,True,True
1680701400,164.120101,False,False,True,True,True,True
1680705000,163.279998,False,False,True,True,True,True
1680708600,162.229995,False,False,True,True,True,True
1680712200,162.869995,False,False,True,True,True,True
1680715800,162.697601,False,False,True,True,True,True
1680719400,163.255004,False,False,True,True,True,True
1680723000,163.75,False,False,True,True,True,True
1680724800,163.759994,False,False,True,True,True,True
1680787800,163.320007,False,False,True,True,True,True
1680791400,164.231796,False,False,True,True,True,True
1680795000,164.580001,False,False,True,True,True,True
1680798600,164.339996,False,False,True,True,True,True
1680802200,164.809997,False,False,True,True,True,True
1680805800,164.514999,False,False,True,True,True,True
1680809400,164.649993,False,False,True,True,True,True
1680811200,164.660003,False,False,True,True,True,True
1681133400,160.154998,False,False,True,True,True,True
1681137000,161.134994,False,False,True,True,True,True
1681140600,160.8208,False,False,True,True,True,True
1681144200,161.5699,False,False,True,True,True,True
1681147800,161.714996,False,False,True,True,True,True
1681151400,161.589202,False,False,True,True,True,True
1681155000,162.029998,False,False,True,True,True,True
1681156800,162.029998,False,False,True,True,True,True
1681219800,161.149993,False,False,True,True,True,True
1681223400,160.909896,False,False,True,True,True,True
1681227000,161.119903,False,False,True,True,True,True
1681230600,161.411697,False,False,True,True,True,True
1681234200,161.710693,False,False,True,True,True,True
1681237800,161.330001,False,False,True,True,True,True
1681241400,160.800003,False,False,True,True,True,True
1681243200,160.800003,False,False,True,True,True,True
1681306200,161.914993,False,False,True,True,True,True
1681309800,160.960006,False,False,True,True,True,True
1681313400,161.479995,False,False,True,True,True,True
1681317000,161.529998,False,False,True,True,True,True
1681320600,160.910003,False,False,True,True,True,True
1681324200,159.850006,False,False,True,True,True,True
1681327800,160.11,False,False,True,True,True,True
1681329600,160.100006,False,False,True,True,True,True
1681392600,163.437805,False,False,True,True,True,True
1681396200,163.429992,False,False,True,True,True,True
1681399800,163.949905,False,False,True,True,True,True
1681403400,164.425003,False,False,True,True,True,True
1681407000,165.190002,False,False,True,True,True,True
1681410600,165.470001,False,False,True,True,True,True
1681414200,165.589996,False,False,True,True,True,True
1681416000,165.559997,False,False,True,True,True,True
1681479000,164.970001,False,False,True,True,True,True
1681482600,165.028106,False,False,True,True,True,True
1681486200,164.429992,False,False,True,True,True,True
1681489800,164.285003,False,False,True,True,True,True
1681493400,164.960006,False,False,True,True,True,True
1681497000,164.934997,False,False,True,True,True,True
1681500600,165.229995,False,False,True,True,True,True
1681502400,165.210006,False,False,True,True,True,True
1681738200,164.509994,False,False,True,True,True,True
1681741800,164.589996,False,False,True,True,True,True
1681745400,164.240097,False,False,True,True,True,True
1681749000,164.629806,False,False,True,True,True,True
1681752600,164.399993,False,False,True,True,True,True
1681756200,165.180206,False,False,True,True,True,True
1681759800,165.264999,False,False,True,True,True,True
1681761600,165.229995,False,False,True,True,True,True
1681824600,166.225006,False,False,True,True,True,True
1681828200,166.070007,False,False,True,True,True,True
1681831800,166.195007,False,False,True,True,True,True
1681835400,165.925003,False,False,True,True,True,True
1681839000,166.639999,False,False,True,True,True,True
1681842600,166.380004,False,False,True,True,True,True
1681846200,166.441406,False,False,True,True,True,True
1681848000,166.470001,False,False,True,True,True,True
1681911000,166.639999,False,False,True,True,True,True
1681914600,167.142303,False,False,True,True,True,True
1681918200,167.815002,False,False,True,True,True,True
1681921800,167.919998,False,False,True,True,True,True
1681925400,167.899993,False,False,True,True,True,True
1681929000,167.770004,False,False,True,True,True,True
1681932600,167.619995,False,False,True,True,True,True
1681934400,167.630004,False,False,True,True,True,True
1681997400,167.039993,False,False,True,True,True,True
1682001000,167.139999,False,False,True,True,True,True
1682004600,167.410003,False,False,True,True,True,True
1682008200,167.600906,False,False,True,True,True,True
1682011800,166.869995,False,False,True,True,True,True
1682015400,165.619995,False,False,True,True,True,True
1682019000,166.650604,False,False,True,True,True,True
1682020800,166.649993,False,False,True,True,True,True
1682083800,165.379806,False,False,True,True,True,True
1682087400,165.089996,False,False,True,True,True,True
1682091000,164.929092,False,False,True,True,True,True
1682094600,164.7975,False,False,True,True,True,True
1682098200,165.274993,False,False,True,True,True,True
1682101800,164.957504,False,False,True,True,True,True
1682105400,165.020004,False,False,True,True,True,True
1682107200,165.020004,False,False,True,True,True,True
1682343000,165.298797,False,False,True,True,True,True
1682346600,164.179992,False,False,True,True,True,True
1682350200,164.339996,False,False,True,True,True,True
1682353800,164.779998,False,False,True,True,True,True
1682357400,165.172195,False,False,True,True,True,True
1682361000,165.345001,False,False,True,True,True,True
1682364600,165.350006,False,False,True,True,True,True
1682366400,165.330001,False,False,True,True,True,True
1682429400,165.339996,False,False,True,True,True,True
1682433000,165.220001,False,False,True,True,True,True
1682436600,164.631301,False,False,True,True,True,True
1682440200,164.339996,False,False,True,True,True,True
1682443800,164.320602,False,False,True,True,True,True
1682447400,164.119995,False,False,True,True,True,True
1682451000,163.800003,False,False,True,True,True,True
1682452800,163.770004,False,False,True,True,True,True
1682515800,163.310592,False,False,True,True,True,True
1682519400,164.619995,False,False,True,True,True,True
1682523000,165.029998,False,False,True,True,True,True
1682526600,164.179992,False,False,True,True,True,True
1682530200,163.759994,False,False,True,True,True,True
1682533800,163.630004,False,False,True,True,True,True
1682537400,163.729995,False,False,True,True,True,True
1682539200,163.759994,False,False,True,True,True,True
1682602200,166.255004,False,False,True,True,True,True
1682605800,166.689895,False,False,True,True,True,True
1682609400,166.764999,False,False,True,True,True,True
1682613000,167.289993,False,False,True,True,True,True
1682616600,167.449996,False,False,True,True,True,True
1682620200,168.285003,False,False,True,True,True,True
1682623800,168.429992,False,False,True,True,True,True
1682625600,168.410003,False,False,True,True,True,True
1682688600,169.8385,False,False,True,True,True,True
1682692200,168.289993,False,False,True,True,True,True
1682695800,168.669998,False,False,True,True,True,True
1682699400,168.759994,False,False,True,True,True,True
1682703000,168.294998,False,False,True,True,True,True
1682706600,168.815002,False,False,True,True,True,True
1682710200,169.690002,False,False,True,True,True,True
1682712000,169.679992,False,False,True,True,True,True
1682947800,169.044998,False,False,True,True,True,True
1682951400,169.130004,False,False,True,True,True,True
1682955000,169.975006,False,False,True,True,True,True
1682958600,170.139999,False,False,True,True,True,True
1682962200,169.919906,False,False,True,True,True,True
1682965800,169.690994,False,False,True,True,True,True
1682969400,169.559997,False,False,True,True,True,True
1682971200,169.589996,False,False,True,True,True,True
1683034200,168.710006,False,False,True,True,True,True
1683037800,167.816894,False,False,True,True,True,True
1683041400,168.110107,False,False,True,True,True,True
1683045000,168.809997,False,False,True,True,True,True
1683048600,168.470001,False,False,True,True,True,True
1683052200,168.964996,False,False,True,True,True,True
1683055800,168.550003,False,False,True,True,True,True
1683057600,168.539993,False,False,True,True,True,True
1683120600,170.080093,False,False,True,True,True,True
1683124200,169.304992,False,False,True,True,True,True
1683127800,169.699996,False,False,True,True,True,True
1683131400,170.160003,False,False,True,True,True,True
1683135000,170.244995,False,False,True,True,True,True
1683138600,168.149993,False,False,True,True,True,True
1683142200,167.460006,False,False,True,True,True,True
1683144000,167.449996,False,False,True,True,True,True
1683207000,165.25,False,False,True,True,True,True
1683210600,165.934997,False,False,True,True,True,True
1683214200,166.210006,False,False,True,True,True,True
1683217800,166.672607,False,False,True,True,True,True
1683221400,165.532806,False,False,True,True,True,True
1683225000,165.6734,False,False,True,True,True,True
1683228600,165.789993,False,False,True,True,True,True
1683230400,165.789993,False,False,True,True,True,True
1683293400,173.365005,False,False,True,True,True,True
1683297000,173.837707,False,False,True,True,True,True
1683300600,173.259994,False,False,True,True,True,True
1683304200,173.639999,False,False,True,True,True,True
1683307800,174.080001,False,False,True,True,True,True
1683311400,173.744995,False,False,True,True,True,True
1683315000,173.615005,False,False,True,True,True,True
1683316800,173.570007,False,False,True,True,True,True
1683552600,173.36,False,False,True,True,True,True
1683556200,173.220596,False,False,True,True,True,True
1683559800,173.744995,False,False,True,True,True,True
1683563400,173.630004,False,False,True,True,True,True
1683567000,173.599899,False,False,True,True,True,True
1683570600,173.404998,False,False,True,True,True,True
1683574200,173.524993,False,False,True,True,True,True
1683576000,173.5,False,False,True,True,True,True
1683639000,172.520004,False,False,True,True,True,True
1683642600,172.280395,False,False,True,True,True,True
1683646200,172.059097,False,False,True,True,True,True
1683649800,172.205001,False,False,True,True,True,True
1683653400,172.270004,False,False,True,True,True,True
1683657000,171.964996,False,False,True,True,True,True
1683660600,171.779998,False,False,True,True,True,True
1683662400,171.770004,False,False,True,True,True,True
1683725400,173.050003,False,False,True,True,True,True
1683729000,173.2901,False,False,True,True,True,True
1683732600,173.177505,False,False,True,True,True,True
1683736200,172.029998,False,False,True,True,True,True
1683739800,172.619995,False,False,True,True,True,True
1683743400,173.630004,False,False,True,True,True,True
1683747000,173.554992,False,False,True,True,True,True
1683748800,173.554992,False,False,True,True,True,True
1683811800,172.669998,False,False,True,True,True,True
1683815400,173.699996,False,False,True,True,True,True
1683819000,173.660003,False,False,True,True,True,True
1683822600,173.470001,False,False,True,True,True,True
1683826200,173.990097,False,False,True,True,True,True
1683829800,174.089996,False,False,True,True,True,True
1683833400,173.809997,False,False,True,True,True,True
1683835200,173.75,False,False,True,True,True,True
1683898200,172.690002,False,False,True,True,True,True
1683901800,172.479995,False,False,True,True,True,True
1683905400,171.945007,False,False,True,True,True,True
1683909000,171.774993,False,False,True,True,True,True
1683912600,171.330001,False,False,True,True,True,True
1683916200,171.9001,False,False,True,True,True,True
1683919800,172.559997,False,False,True,True,True,True
1683921600,172.570007,False,False,True,True,True,True
1684157400,171.842895,False,False,True,True,True,True
1684161000,172.270004,False,False,True,True,True,True
1684164600,172.178695,False,False,True,True,True,True
1684168200,171.847,False,False,True,True,True,True
1684171800,171.815002,False,False,True,True,True,True
1684175400,171.812194,False,False,True,True,True,True
1684179000,172.130004,False,False,True,True,True,True
1684180800,172.070007,False,False,True,True,True,True
1684243800,172.410003,False,False,True,True,True,True
1684247400,172.309997,False,False,True,True,True,True
1684251000,172.25,False,False,True,True,True,True
1684254600,172.161102,False,False,True,True,True,True
1684258200,171.899993,False,False,True,True,True,True
1684261800,172.664993,False,False,True,True,True,True
1684265400,172.080001,False,False,True,True,True,True
1684267200,172.070007,False,False,True,True,True,True
1684330200,171.021697,False,False,True,True,True,True
1684333800,170.846694,False,False,True,True,True,True
1684337400,171.134994,False,False,True,True,True,True
1684341000,172.039993,False,False,True,True,True,True
1684344600,172.408493,False,False,True,True,True,True
1684348200,172.350006,False,False,True,True,True,True
1684351800,172.649993,False,False,True,True,True,True
1684353600,172.690002,False,False,True,True,True,True
1684416600,173.669998,False,False,True,True,True,True
1684420200,174.660003,False,False,True,True,True,True
1684423800,174.36,False,False,True,True,True,True
1684427400,174.279998,False,False,True,True,True,True
1684431000,174.11,False,False,True,True,True,True
1684434600,174.5,False,False,True,True,True,True
1684438200,175.066192,False,False,True,True,True,True
1684440000,175.050003,False,False,True,True,True,True
1684503000,175.880004,False,False,True,True,True,True
1684506600,175.475906,False,False,True,True,True,True
1684510200,175.440002,False,False,True,True,True,True
1684513800,175.735,False,False,True,True,True,True
1684517400,175.232192,False,False,True,True,True,True
1684521000,175.130004,False,False,True,True,True,True
1684524600,175.190002,False,False,True,True,True,True
1684526400,175.160003,False,False,True,True,True,True
1684762200,174.192001,False,False,True,True,True,True
1684765800,174.4888,False,False,True,True,True,True
1684769400,174.160003,False,False,True,True,True,True
1684773000,174.220001,False,False,True,True,True,True
1684776600,174.320007,False,False,True,True,True,True
1684780200,174.220001,False,False,True,True,True,True
1684783800,174.240005,False,False,True,True,True,True
1684785600,174.199996,False,False,True,True,True,True
1684848600,172.850006,False,False,True,True,True,True
1684852200,173.014999,False,False,True,True,True,True
1684855800,172.600006,False,False,True,True,True,True
1684859400,172.074996,False,False,True,True,True,True
1684863000,171.654998,False,False,True,True,True,True
1684866600,171.619506,False,False,True,True,True,True
1684870200,171.550003,False,False,True,True,True,True
1684872000,171.559997,False,False,True,True,True,True
1684935000,171.160003,False,False,True,True,True,True
1684938600,171.369995,False,False,True,True,True,True
1684942200,170.634994,False,False,True,True,True,True
1684945800,171.175003,False,False,True,True,True,True
1684949400,171.190002,False,False,True,True,True,True
1684953000,172.104995,False,False,True,True,True,True
1684956600,171.830001,False,False,True,True,True,True
1684958400,171.839996,False,False,True,True,True,True
1685021400,171.929992,False,False,True,True,True,True
1685025000,172.270004,False,False,True,True,True,True
1685028600,173.600097,False,False,True,True,True,True
1685032200,173.199996,False,False,True,True,True,True
1685035800,173.350006,False,False,True,True,True,True
1685039400,173.634994,False,False,True,True,True,True
1685043000,173.014999,False,False,True,True,True,True
1685044800,172.990005,False,False,True,True,True,True
1685107800,175.345001,False,False,True,True,True,True
1685111400,175.029998,False,False,True,True,True,True
1685115000,175.3087,False,False,True,True,True,True
1685118600,175.384994,False,False,True,True,True,True
1685122200,175.014999,False,False,True,True,True,True
1685125800,175.380004,False,False,True,True,True,True
1685129400,175.380004,False,False,True,True,True,True
1685131200,175.429992,False,False,True,True,True,True
1685453400,177.611099,False,False,True,True,True,True
1685457000,177.240005,False,False,True,True,True,True
1685460600,177.222198,False,False,True,True,True,True
1685464200,177.149993,False,False,True,True,True,True
1685467800,177.590103,False,False,True,True,True,True
1685471400,177.520004,False,False,True,True,True,True
1685475000,177.330001,False,False,True,True,True,True
1685476800,177.300003,False,False,True,True,True,True
1685539800,177.895004,False,False,True,True,True,True
1685543400,178.320007,False,False,True,True,True,True
1685547000,178.742706,False,False,True,True,True,True
1685550600,178.889999,False,False,True,True,True,True
1685554200,179.169906,False,False,True,True,True,True
1685557800,178.717895,False,False,True,True,True,True
1685561400,177.419998,False,False,True,True,True,True
1685563200,177.25,False,False,True,True,True,True
1685626200,178.100006,False,False,True,True,True,True
1685629800,179.479995,False,False,True,True,True,True
1685633400,179.800003,False,False,True,True,True,True
1685637000,179.61,False,False,True,True,True,True
1685640600,179.875,False,False,True,True,True,True
1685644200,179.779998,False,False,True,True,True,True
1685647800,180.11,False,False,True,True,True,True
1685649600,180.089996,False,False,True,True,True,True
1685712600,179.729995,False,False,True,True,True,True
1685716200,180.5,False,False,True,True,True,True
1685719800,180.669998,False,False,True,True,True,True
1685723400,180.589996,False,False,True,True,True,True
1685727000,180.459899,False,False,True,True,True,True
1685730600,180.755004,False,False,True,True,True,True
1685734200,180.960006,False,False,True,True,True,True
1685736000,180.949996,False,False,True,True,True,True
1685971800,183.710006,False,False,True,True,True,True
1685975400,184.229995,False,False,True,True,True,True
1685979000,184.550399,False,False,True,True,True,True
1685982600,184.113998,False,False,True,True,True,True
1685986200,183.068298,False,False,True,True,True,True
1685989800,179.524993,False,False,True,True,True,True
1685993400,179.600006,False,False,True,True,True,True
1685995200,179.580001,False,False,True,True,True,True
1686058200,178.940002,False,False,True,True,True,True
1686061800,177.789993,False,False,True,True,True,True
1686065400,178.690002,False,False,True,True,True,True
1686069000,178.714996,False,False,True,True,True,True
1686072600,179.320007,False,False,True,True,True,True
1686076200,179.410003,False,False,True,True,True,True
1686079800,179.160003,False,False,True,True,True,True
1686081600,179.210006,False,False,True,True,True,True
1686144600,179.279998,False,False,True,True,True,True
1686148200,178.975006,False,False,True,True,True,True
1686151800,178.369995,False,False,True,True,True,True
1686155400,177.690002,False,False,True,True,True,True
1686159000,178.029998,False,False,True,True,True,True
1686162600,178.065002,False,False,True,True,True,True
1686166200,177.820007,False,False,True,True,True,True
1686168000,177.820007,False,False,True,True,True,True
1686231000,178.470001,False,False,True,True,True,True
1686234600,179.239105,False,False,True,True,True,True
1686238200,179.969894,False,False,True,True,True,True
1686241800,179.470001,False,False,True,True,True,True
1686245400,179.945007,False,False,True,True,True,True
1686249000,180.255004,False,False,True,True,True,True
1686252600,180.539993,False,False,True,True,True,True
1686254400,180.570007,False,False,True,True,True,True
1686317400,181.919998,False,False,True,True,True,True
1686321000,181.229995,False,False,True,True,True,True
1686324600,181.160003,False,False,True,True,True,True
1686328200,181.660003,False,False,True,True,True,True
1686331800,182.009902,False,False,True,True,True,True
1686335400,181.490005,False,False,True,True,True,True
1686339000,181.039993,False,False,True,True,True,True
1686340800,180.960006,False,False,True,True,True,True
1686576600,181.600006,False,False,True,True,True,True
1686580200,182.014999,False,False,True,True,True,True
1686583800,182.274993,False,False,True,True,True,True
1686587400,182.539993,False,False,True,True,True,True
1686591000,182.710006,False,False,True,True,True,True
1686594600,183.309005,False,False,True,True,True,True
1686598200,183.839996,False,False,True,True,True,True
1686600000,183.789993,False,False,True,True,True,True
1686663000,182.759994,False,False,True,True,True,True
1686666600,183.399993,False,False,True,True,True,True
1686670200,183.169998,False,False,True,True,True,True
1686673800,183.020797,False,False,True,True,True,True
1686677400,182.839996,False,False,True,True,True,True
1686681000,182.979995,False,False,True,True,True,True
1686684600,183.309997,False,False,True,True,True,True
1686686400,183.309997,False,False,True,True,True,True
1686749400,184.225006,False,False,True,True,True,True
1686753000,184.210006,False,False,True,True,True,True
1686756600,184.115005,False,False,True,True,True,True
1686760200,183.729995,False,False,True,True,True,True
1686763800,182.649993,False,False,True,True,True,True
1686767400,183.509994,False,False,True,True,True,True
1686771000,183.960006,False,False,True,True,True,True
1686772800,183.949996,False,False,True,True,True,True
1686835800,185.839996,False,False,True,True,True,True
1686839400,185.839996,False,False,True,True,True,True
1686843000,185.199996,False,False,True,True,True,True
1686846600,185.089996,False,False,True,True,True,True
1686850200,185.804992,False,False,True,True,True,True
1686853800,186.179992,False,False,True,True,True,True
1686857400,186.020004,False,False,True,True,True,True
1686859200,186.009994,False,False,True,True,True,True
1686922200,185.908203,False,False,True,True,True,True
1686925800,185.479995,False,False,True,True,True,True
1686929400,185.730102,False,False,True,True,True,True
1686933000,185.800003,False,False,True,True,True,True
1686936600,185.309997,False,False,True,True,True,True
1686940200,184.914993,False,False,True,True,True,True
1686943800,185.020004,False,False,True,True,True,True
1686945600,184.919998,False,False,True,True,True,True
1687267800,184.809997,False,False,True,True,True,True
1687271400,185.060104,False,False,True,True,True,True
1687275000,185.554992,False,False,True,True,True,True
1687278600,185.929992,False,False,True,True,True,True
1687282200,185.770004,False,False,True,True,True,True
1687285800,185.339996,False,False,True,True,True,True
1687289400,185.020004,False,False,True,True,True,True
1687291200,185.009994,False,False,True,True,True,True
1687354200,184.119995,False,False,True,True,True,True
1687357800,183.139999,False,False,True,True,True,True
1687361400,184.065002,False,False,True,True,True,True
1687365000,184.130004,False,False,True,True,True,True
1687368600,185.100006,False,False,True,True,True,True
1687372200,184.505004,False,False,True,True,True,True
1687375800,183.960006,False,False,True,True,True,True
1687377600,183.960006,False,False,True,True,True,True
1687440600,185.770004,False,False,True,True,True,True
1687444200,186.25,False,False,True,True,True,True
1687447800,186.070007,False,False,True,True,True,True
1687451400,185.75,False,False,True,True,True,True
1687455000,186.425003,False,False,True,True,True,True
1687458600,186.414993,False,False,True,True,True,True
1687462200,186.970001,False,False,True,True,True,True
1687464000,187.0,False,False,True,True,True,True
1687527000,185.830001,False,False,True,True,True,True
1687530600,186.080001,False,False,True,True,True,True
1687534200,186.940002,False,False,True,True,True,True
1687537800,187.337005,False,False,True,True,True,True
1687541400,187.240005,False,False,True,True,True,True
1687545000,186.815002,False,False,True,True,True,True
1687548600,186.690002,False,False,True,True,True,True
1687550400,186.679992,False,False,True,True,True,True
1687786200,187.749801,False,False,True,True,True,True
1687789800,186.529998,False,False,True,True,True,True
1687793400,186.25,False,False,True,True,True,True
1687797000,185.985,False,False,True,True,True,True
1687800600,185.990005,False,False,True,True,True,True
1687804200,186.074996,False,False,True,True,True,True
1687807800,185.300003,False,False,True,True,True,True
1687809600,185.270004,False,False,True,True,True,True
1687872600,186.850006,False,False,True,True,True,True
1687876200,186.949996,False,False,True,True,True,True
1687879800,187.479995,False,False,True,True,True,True
1687883400,187.785003,False,False,True,True,True,True
1687887000,188.195007,False,False,True,True,True,True
1687890600,188.304992,False,False,True,True,True,True
1687894200,188.039993,False,False,True,True,True,True
1687896000,188.059997,False,False,True,True,True,True
1687959000,188.419998,False,False,True,True,True,True
1687962600,189.014999,False,False,True,True,True,True
1687966200,189.304992,False,False,True,True,True,True
1687969800,189.070007,False,False,True,True,True,True
1687973400,189.365005,False,False,True,True,True,True
1687977000,189.020004,False,False,True,True,True,True
1687980600,189.279998,False,False,True,True,True,True
1687982400,189.25,False,False,True,True,True,True
1688045400,189.470001,False,False,True,True,True,True
1688049000,189.889999,False,False,True,True,True,True
1688052600,189.675003,False,False,True,True,True,True
1688056200,189.490005,False,False,True,True,True,True
1688059800,189.650604,False,False,True,True,True,True
1688063400,189.4776,False,False,True,True,True,True
1688067000,189.589996,False,False,True,True,True,True
1688068800,189.589996,False,False,True,True,True,True
1688131800,192.690002,False,False,True,True,True,True
1688135400,192.384994,False,False,True,True,True,True
1688139000,192.589996,False,False,True,True,True,True
1688142600,192.925003,False,False,True,True,True,True
1688146200,193.024993,False,False,True,True,True,True
1688149800,193.490005,False,False,True,True,True,True
1688153400,193.800003,False,False,True,True,True,True
1688155200,193.970001,False,False,True,True,True,True
1688391000,192.914993,False,False,True,True,True,True
1688394600,192.354995,False,False,True,True,True,True
1688398200,192.115005,False,False,True,True,True,True
1688401800,192.25,False,False,True,True,True,True
1688403600,192.36,False,False,True,True,True,True
1688563800,192.350006,False,False,True,True,True,True
1688567400,191.434997,False,False,True,True,True,True
1688571000,191.141601,False,False,True,True,True,True
1688574600,190.990005,False,False,True,True,True,True
1688578200,190.949996,False,False,True,True,True,True
1688581800,191.354995,False,False,True,True,True,True
1688585400,191.320007,False,False,True,True,True,True
1688587200,191.330001,False,False,True,True,True,True
1688650200,189.940002,False,False,True,True,True,True
1688653800,190.169998,False,False,True,True,True,True
1688657400,190.934997,False,False,True,True,True,True
1688661000,191.11,False,False,True,True,True,True
1688664600,191.029998,False,False,True,True,True,True
1688668200,191.639999,False,False,True,True,True,True
1688671800,191.779998,False,False,True,True,True,True
1688673600,191.809997,False,False,True,True,True,True
1688736600,190.619995,False,False,True,True,True,True
1688740200,191.209503,False,False,True,True,True,True
1688743800,192.129898,False,False,True,True,True,True
1688747400,192.559997,False,False,True,True,True,True
1688751000,192.399993,False,False,True,True,True,True
1688754600,191.75,False,False,True,True,True,True
1688758200,190.710006,False,False,True,True,True,True
1688760000,190.679992,False,False,True,True,True,True
1688995800,188.959899,False,False,True,True,True,True
1688999400,187.86,False,False,True,True,True,True
1689003000,187.561996,False,False,True,True,True,True
1689006600,188.089996,False,False,True,True,True,True
1689010200,188.615005,False,False,True,True,True,True
1689013800,188.300003,False,False,True,True,True,True
1689017400,188.630004,False,False,True,True,True,True
1689019200,188.61,False,False,True,True,True,True
1689082200,188.11,False,False,True,True,True,True
1689085800,187.714996,False,False,True,True,True,True
1689089400,187.615005,False,False,True,True,True,True
1689093000,187.410003,False,False,True,True,True,True
1689096600,186.880996,False,False,True,True,True,True
1689100200,187.137207,False,False,True,True,True,True
1689103800,188.050506,False,False,True,True,True,True
1689105600,188.080001,False,False,True,True,True,True
1689168600,190.350006,False,False,True,True,True,True
1689172200,189.529998,False,False,True,True,True,True
1689175800,189.154998,False,False,True,True,True,True
1689179400,189.86,False,False,True,True,True,True
1689183000,190.339996,False,False,True,True,True,True
1689186600,189.86,False,False,True,True,True,True
1689190200,189.809997,False,False,True,True,True,True
1689192000,189.770004,False,False,True,True,True,True
1689255000,189.979995,False,False,True,True,True,True
1689258600,190.169998,False,False,True,True,True,True
1689262200,190.675003,False,False,True,True,True,True
1689265800,190.664993,False,False,True,True,True,True
1689269400,190.580001,False,False,True,True,True,True
1689273000,190.895004,False,False,True,True,True,True
1689276600,190.539993,False,False,True,True,True,True
1689278400,190.539993,False,False,True,True,True,True
1689341400,190.850006,False,False,True,True,True,True
1689345000,190.36,False,False,True,True,True,True
1689348600,189.949996,False,False,True,True,True,True
1689352200,190.014999,False,False,True,True,True,True
1689355800,190.190002,False,False,True,True,True,True
1689359400,190.274993,False,False,True,True,True,True
1689363000,190.729995,False,False,True,True,True,True
1689364800,190.690002,False,False,True,True,True,True
1689600600,192.764999,False,False,True,True,True,True
1689604200,193.005004,False,False,True,True,True,True
1689607800,192.75,False,False,True,True,True,True
1689611400,193.080001,False,False,True,True,True,True
1689615000,193.664993,False,False,True,True,True,True
1689618600,194.149993,False,False,True,True,True,True
1689622200,193.979995,False,False,True,True,True,True
1689624000,193.990005,False,False,True,True,True,True
1689687000,192.985,False,False,True,True,True,True
1689690600,193.145004,False,False,True,True,True,True
1689694200,192.705001,False,False,True,True,True,True
1689697800,192.934997,False,False,True,True,True,True
1689701400,193.759994,False,False,True,True,True,True
1689705000,193.940002,False,False,True,True,True,True
1689708600,193.729995,False,False,True,True,True,True
1689710400,193.729995,False,False,True,True,True,True
1689773400,192.779998,False,False,True,True,True,True
1689777000,193.130996,False,False,True,True,True,True
1689780600,195.11,False,False,True,True,True,True
1689784200,194.339996,False,False,True,True,True,True
1689787800,194.645004,False,False,True,True,True,True
1689791400,195.380004,False,False,True,True,True,True
1689795000,195.085006,False,False,True,True,True,True
1689796800,195.100006,False,False,True,True,True,True
1689859800,194.908004,False,False,True,True,True,True
1689863400,194.600006,False,False,True,True,True,True
1689867000,194.619995,False,False,True,True,True,True
1689870600,194.259994,False,False,True,True,True,True
1689874200,193.190093,False,False,True,True,True,True
1689877800,192.544998,False,False,True,True,True,True
1689881400,193.139999,False,False,True,True,True,True
1689883200,193.130004,False,False,True,True,True,True
1689946200,192.869995,False,False,True,True,True,True
1689949800,193.595001,False,False,True,True,True,True
1689953400,192.6082,False,False,True,True,True,True
1689957000,192.699996,False,False,True,True,True,True
1689960600,192.725006,False,False,True,True,True,True
1689964200,192.399993,False,False,True,True,True,True
1689967800,191.929992,False,False,True,True,True,True
1689969600,191.940002,False,False,True,True,True,True
1690205400,193.729995,False,False,True,True,True,True
1690209000,193.270004,False,False,True,True,True,True
1690212600,193.164993,False,False,True,True,True,True
1690216200,192.979995,False,False,True,True,True,True
1690219800,193.244995,False,False,True,True,True,True
1690223400,192.369995,False,False,True,True,True,True
1690227000,192.735,False,False,True,True,True,True
1690228800,192.75,False,False,True,True,True,True
1690291800,193.395004,False,False,True,True,True,True
1690295400,193.820007,False,False,True,True,True,True
1690299000,193.764694,False,False,True,True,True,True
1690302600,194.199996,False,False,True,True,True,True
1690306200,194.1212,False,False,True,True,True,True
1690309800,194.274993,False,False,True,True,True,True
1690313400,193.630004,False,False,True,True,True,True
1690315200,193.619995,False,False,True,True,True,True
1690378200,193.979995,False,False,True,True,True,True
1690381800,194.240005,False,False,True,True,True,True
1690385400,194.509994,False,False,True,True,True,True
1690389000,194.36,False,False,True,True,True,True
1690392600,194.270004,False,False,True,True,True,True
1690396200,194.214996,False,False,True,True,True,True
1690399800,194.520004,False,False,True,True,True,True
1690401600,194.5,False,False,True,True,True,True
1690464600,195.970001,False,False,True,True,True,True
1690468200,196.139999,False,False,True,True,True,True
1690471800,196.304992,False,False,True,True,True,True
1690475400,195.009994,False,False,True,True,True,True
1690479000,193.729995,False,False,True,True,True,True
1690482600,193.009994,False,False,True,True,True,True
1690486200,193.229995,False,False,True,True,True,True
1690488000,193.220001,False,False,True,True,True,True
1690551000,195.619995,False,False,True,True,True,True
1690554600,196.199996,False,False,True,True,True,True
1690558200,196.421096,False,False,True,True,True,True
1690561800,195.589996,False,False,True,True,True,True
1690565400,196.090194,False,False,True,True,True,True
1690569000,195.764999,False,False,True,True,True,True
1690572600,195.839996,False,False,True,True,True,True
1690574400,195.830001,False,False,True,True,True,True
1690810200,196.240005,False,False,True,True,True,True
1690813800,196.175003,False,False,True,True,True,True
1690817400,196.154495,False,False,True,True,True,True
