Timestamp,Close,xg_boost_buy,reg_log_buy,SVC_buy,xg_boost_sell,reg_log_sell,SVC_sell
1696866600,177.044998,True,False,True,True,False,True
1696866900,177.195007,True,False,True,True,True,True
1696867200,177.529998,True,False,True,True,False,True
1696867500,177.639999,True,True,True,True,False,True
1696867800,177.695007,True,True,True,False,False,True
1696868100,177.861999,True,True,True,False,False,True
1696868400,177.839996,True,True,True,False,False,True
1696868700,177.61,True,True,True,True,False,True
1696869000,177.740005,True,False,True,True,False,True
1696869300,177.621093,True,True,True,True,False,True
1696869600,177.550003,True,True,True,True,False,True
1696869900,177.700103,True,False,True,True,False,True
1696870200,177.660003,True,True,True,True,False,True
1696870500,177.600006,True,True,True,True,False,True
1696870800,177.639999,True,False,True,True,False,True
1696871100,177.729995,True,False,True,True,False,True
1696871400,177.720001,True,True,True,True,False,True
1696871700,177.740005,True,True,True,True,False,True
1696872000,177.779998,True,True,True,True,False,True
1696872300,177.949996,True,False,True,False,False,True
1696872600,178.059997,True,True,True,False,False,True
1696872900,178.119995,True,True,True,False,False,True
1696873200,178.330001,True,True,True,False,False,True
1696873500,178.419998,True,True,True,False,False,True
1696873800,178.570007,True,True,True,False,False,True
1696874100,178.720001,True,True,True,False,False,True
1696874400,178.769302,True,True,True,False,False,True
1696874700,178.875,True,True,True,False,False,True
1696875000,178.850006,True,True,True,False,False,True
1696875300,178.828506,True,True,True,False,False,True
1696875600,178.799896,True,True,True,False,False,True
1696875900,178.839996,True,True,True,False,False,True
1696876200,178.659896,True,True,True,False,False,True
1696876500,178.759994,True,True,True,False,False,True
1696876800,178.949996,True,True,True,False,False,True
1696877100,178.873794,True,True,True,False,False,True
1696877400,178.939895,True,True,True,False,False,True
1696877700,178.880004,True,True,True,False,False,True
1696878000,178.835006,True,True,True,False,False,True
1696878300,178.945007,True,True,True,False,False,True
1696878600,178.889999,True,True,True,False,False,True
1696878900,178.744995,True,True,True,False,False,True
1696879200,178.86,True,True,True,False,False,True
1696879500,178.899993,True,True,True,False,False,True
1696879800,178.735,True,True,True,False,False,True
1696880100,178.794998,True,True,True,False,False,True
1696880400,178.809997,True,True,True,False,False,True
1696880700,179.0,True,True,True,False,False,True
1696881000,178.924301,True,True,True,False,False,True
1696881300,178.990005,True,True,True,False,False,True
1696881600,178.990005,True,True,True,False,False,True
1696944600,178.490005,True,True,True,True,False,True
1696944900,178.36,True,False,True,True,True,True
1696945200,178.289993,True,False,True,True,True,True
1696945500,178.210006,True,False,True,True,True,True
1696945800,178.449996,True,False,True,True,True,True
1696946100,178.630004,True,False,True,True,False,True
1696946400,178.809997,True,False,True,True,False,True
1696946700,178.475006,True,True,True,True,False,True
1696947000,178.639999,True,False,True,True,True,True
1696947300,178.970001,True,False,True,False,False,True
1696947600,179.029998,True,True,True,False,False,True
1696947900,179.185104,True,True,True,False,False,True
1696948200,179.259994,True,True,True,False,False,True
1696948500,179.244995,True,True,True,False,False,True
1696948800,179.255004,True,True,True,False,False,True
1696949100,179.214996,True,True,True,False,False,True
1696949400,179.300003,True,True,True,False,False,True
1696949700,179.320007,True,True,True,False,False,True
1696950000,179.535003,True,True,True,False,False,True
1696950300,179.179992,True,True,True,True,False,True
1696950600,179.485,True,False,True,False,False,True
1696950900,179.61,True,True,True,False,False,True
1696951200,179.580001,True,True,True,False,False,True
1696951500,179.479995,True,True,True,False,False,True
1696951800,179.490005,True,True,True,False,False,True
1696952100,179.502395,True,True,True,False,False,True
1696952400,179.615005,True,True,True,False,False,True
1696952700,179.559997,True,True,True,False,False,True
1696953000,179.630004,True,True,True,False,False,True
1696953300,179.565002,True,True,True,False,False,True
1696953600,179.529998,True,True,True,False,False,True
1696953900,179.580001,True,True,True,False,False,True
1696954200,179.61,True,True,True,False,False,True
1696954500,179.705001,True,True,True,False,False,True
1696954800,179.559997,True,True,True,False,False,True
1696955100,179.610107,True,True,True,False,False,True
1696955400,179.589599,True,True,True,False,False,True
1696955700,179.429992,True,True,True,True,False,True
1696956000,179.499801,True,False,True,True,False,True
1696956300,179.410003,True,True,True,True,False,True
1696956600,179.630004,True,False,True,False,False,True
1696956900,179.509994,True,True,True,True,False,True
1696957200,178.839996,True,True,True,True,False,True
1696957500,178.619995,True,False,True,True,True,True
1696957800,178.320007,True,False,True,True,True,True
1696958100,178.320907,True,False,True,True,True,True
1696958400,178.380004,True,False,True,True,True,True
1696958700,178.449996,True,False,True,True,True,True
1696959000,178.270004,True,False,True,True,True,True
1696959300,178.354995,True,False,True,True,True,True
1696959600,178.440002,True,False,True,True,True,True
1696959900,178.380996,True,False,True,True,True,True
1696960200,178.259994,True,False,True,True,True,True
1696960500,178.274993,True,False,True,True,True,True
1696960800,178.324996,True,False,True,True,True,True
1696961100,178.154998,True,False,True,True,True,True
1696961400,178.130004,True,False,True,True,True,True
1696961700,178.279998,True,False,True,True,True,True
1696962000,178.125,True,False,True,True,True,True
1696962300,178.169998,True,False,True,True,True,True
1696962600,178.300003,True,False,True,True,True,True
1696962900,178.315002,True,False,True,True,True,True
1696963200,178.399993,True,False,True,True,True,True
1696963500,178.445007,True,False,True,True,True,True
1696963800,178.080001,True,False,True,True,True,True
1696964100,178.175003,True,False,True,True,True,True
1696964400,178.304992,True,False,True,True,True,True
1696964700,178.372192,True,False,True,True,True,True
1696965000,178.304992,True,False,True,True,True,True
1696965300,178.565002,True,False,True,True,True,True
1696965600,178.699996,True,False,True,True,True,True
1696965900,178.789993,True,False,True,True,False,True
1696966200,178.735,True,False,True,True,False,True
1696966500,178.585006,True,False,True,True,False,True
1696966800,178.630004,True,False,True,True,True,True
1696967100,178.61,True,False,True,True,True,True
1696967400,178.229904,True,False,True,True,False,True
1696967700,178.410003,True,False,True,True,True,True
1696968000,178.389999,True,False,True,True,True,True
1697031000,178.389999,True,False,True,True,True,True
1697031300,178.839996,True,False,True,True,True,True
1697031600,178.434204,True,True,True,True,False,True
1697031900,178.229293,True,False,True,True,True,True
1697032200,177.776596,True,False,True,True,True,True
1697032500,177.934997,True,False,True,True,True,True
1697032800,177.939895,True,False,True,True,True,True
1697033100,178.139999,True,False,True,True,True,True
1697033400,177.86,True,False,True,True,True,True
1697033700,177.900497,True,False,True,True,True,True
1697034000,178.25,True,False,True,True,True,True
1697034300,178.279998,True,False,True,True,True,True
1697034600,178.485,True,False,True,True,True,True
1697034900,178.6483,True,False,True,True,True,True
1697035200,178.639999,True,False,True,True,False,True
1697035500,178.592407,True,False,True,True,False,True
1697035800,179.054992,True,False,True,True,True,True
1697036100,179.100006,True,True,True,True,False,True
1697036400,179.225006,True,True,True,False,False,True
1697036700,178.960006,True,True,True,True,False,True
1697037000,179.11,True,False,True,True,False,True
1697037300,178.720001,True,True,True,True,False,True
1697037600,178.800094,True,False,True,True,True,True
1697037900,178.588302,True,False,True,True,False,True
1697038200,178.880004,True,False,True,True,True,True
1697038500,178.625,True,True,True,True,False,True
1697038800,178.585006,True,False,True,True,True,True
1697039100,178.785003,True,False,True,True,True,True
1697039400,178.800003,True,False,True,True,False,True
1697039700,178.708297,True,False,True,True,False,True
1697040000,178.589904,True,False,True,True,False,True
1697040300,178.699905,True,False,True,True,True,True
1697040600,178.567092,True,False,True,True,False,True
1697040900,178.490005,True,False,True,True,True,True
1697041200,178.580001,True,False,True,True,True,True
1697041500,178.570098,True,False,True,True,True,True
1697041800,178.5,True,False,True,True,True,True
1697042100,178.61,True,False,True,True,True,True
1697042400,178.589996,True,False,True,True,True,True
1697042700,178.470001,True,False,True,True,False,True
1697043000,178.380004,True,False,True,True,True,True
1697043300,178.625,True,False,True,True,True,True
1697043600,178.5,True,False,True,True,False,True
1697043900,178.634994,True,False,True,True,True,True
1697044200,178.720001,True,False,True,True,True,True
1697044500,178.380004,True,False,True,True,False,True
1697044800,178.548599,True,False,True,True,True,True
1697045100,178.590698,True,False,True,True,True,True
1697045400,178.470001,True,False,True,True,False,True
1697045700,178.429992,True,False,True,True,True,True
1697046000,178.547897,True,False,True,True,True,True
1697046300,178.409301,True,False,True,True,False,True
1697046600,178.600006,True,False,True,True,True,True
1697046900,178.630004,True,False,True,True,False,True
1697047200,178.759994,True,False,True,True,True,True
1697047500,178.785797,True,False,True,True,False,True
1697047800,178.809494,True,False,True,True,False,True
1697048100,178.809997,True,False,True,True,False,True
1697048400,179.264999,True,False,True,False,True,True
1697048700,178.949996,True,True,True,True,False,True
1697049000,178.979904,True,False,True,True,False,True
1697049300,178.985,True,False,True,True,False,True
1697049600,179.089996,True,False,True,True,False,True
1697049900,179.059997,True,False,True,True,False,True
1697050200,179.156692,True,False,True,True,False,True
1697050500,179.085006,True,True,True,True,False,True
1697050800,179.188507,True,False,True,True,False,True
1697051100,179.220001,True,False,True,True,False,True
1697051400,179.130004,True,True,True,True,False,True
1697051700,179.210006,True,False,True,True,False,True
1697052000,179.164993,True,True,True,True,False,True
1697052300,179.169998,True,False,True,True,False,True
1697052600,179.225006,True,False,True,True,False,True
1697052900,179.300003,True,False,True,False,False,True
1697053200,179.419998,True,True,True,False,False,True
1697053500,179.414993,True,True,True,False,False,True
1697053800,179.530105,True,True,True,False,False,True
1697054100,179.75,True,True,True,False,False,True
1697054400,179.800003,True,True,True,False,False,True
1697117400,179.949996,True,True,True,False,False,True
1697117700,180.389999,True,True,True,False,False,True
1697118000,180.520004,True,True,True,False,False,True
1697118300,180.470001,True,True,True,False,False,True
1697118600,180.498092,True,True,True,False,False,True
1697118900,180.929992,True,True,True,False,False,True
1697119200,181.108993,True,True,True,False,False,True
1697119500,181.399993,True,True,True,False,False,True
1697119800,181.464996,True,True,True,False,False,True
1697120100,181.2901,True,True,True,False,False,True
1697120400,181.929992,True,True,True,False,False,True
1697120700,181.720001,True,True,True,False,False,True
1697121000,182.009994,True,True,True,False,False,True
1697121300,181.871994,True,True,True,False,False,True
1697121600,181.529998,True,True,True,False,False,True
1697121900,181.789993,True,True,True,False,False,True
1697122200,181.809997,True,True,True,False,False,True
1697122500,182.059997,True,True,True,False,False,True
1697122800,181.933593,True,True,True,False,False,True
1697123100,181.990005,True,True,True,False,False,True
1697123400,182.179992,True,True,True,False,False,True
1697123700,182.259994,True,True,True,False,False,True
1697124000,181.970092,True,True,True,False,False,True
1697124300,181.770004,True,True,True,False,False,True
1697124600,181.710006,True,True,True,False,False,True
1697124900,181.720001,True,True,True,False,False,True
1697125200,181.75,True,True,True,False,False,True
1697125500,181.565002,True,True,True,False,False,True
1697125800,181.789993,True,False,True,False,False,True
1697126100,181.940002,True,True,True,False,False,True
1697126400,181.839996,True,True,True,False,False,True
1697126700,181.970306,True,True,True,False,False,True
1697127000,181.960006,True,True,True,False,False,True
1697127300,182.109893,True,True,True,False,False,True
1697127600,182.179901,True,True,True,False,False,True
1697127900,182.270004,True,True,True,False,False,True
1697128200,182.063796,True,True,True,False,False,True
1697128500,182.054992,True,True,True,False,False,True
1697128800,182.070007,True,True,True,False,False,True
1697129100,181.929992,True,True,True,False,False,True
1697129400,182.104995,True,True,True,False,False,True
1697129700,181.955001,True,True,True,False,False,True
1697130000,181.485,True,True,True,True,False,True
1697130300,181.149993,True,False,True,True,False,True
1697130600,180.770004,True,False,True,True,True,True
1697130900,180.684997,True,False,True,True,True,True
1697131200,180.679992,True,False,True,True,True,True
1697131500,180.354904,True,False,True,True,True,True
1697131800,180.369995,True,False,True,True,True,True
1697132100,180.460006,True,False,True,True,True,True
1697132400,180.279998,True,False,True,True,True,True
1697132700,180.169998,True,False,True,True,True,True
1697133000,180.130004,True,False,True,True,True,True
1697133300,179.985,True,False,True,True,True,True
1697133600,179.830001,True,False,True,True,True,True
1697133900,179.595001,True,False,True,True,True,True
1697134200,179.564102,True,False,True,True,True,True
1697134500,179.050003,True,False,True,True,True,True
1697134800,179.36,True,False,True,True,True,True
1697135100,179.639999,True,False,True,True,True,True
1697135400,179.75,True,False,True,True,True,True
1697135700,179.794998,True,False,True,True,True,True
1697136000,179.759994,True,False,True,True,True,True
1697136300,179.945007,True,False,True,True,True,True
1697136600,179.820007,True,False,True,True,True,True
1697136900,179.809906,True,False,True,True,True,True
1697137200,179.990005,True,False,True,True,True,True
1697137500,179.969894,True,False,True,True,True,True
1697137800,180.11,True,False,True,True,True,True
1697138100,180.375,True,False,True,True,True,True
1697138400,180.274993,True,False,True,True,False,True
1697138700,180.399993,True,False,True,True,True,True
1697139000,180.595001,True,False,True,True,True,True
1697139300,180.559997,True,False,True,True,False,True
1697139600,180.460006,True,False,True,True,False,True
1697139900,180.5,True,False,True,True,True,True
1697140200,180.669998,True,False,True,True,True,True
1697140500,180.729995,True,False,True,True,False,True
1697140800,180.710006,True,False,True,True,False,True
1697203800,181.479995,True,False,True,False,True,True
1697204100,181.285003,True,True,True,False,False,True
1697204400,181.179992,True,True,True,True,False,True
1697204700,181.36,True,False,True,False,False,True
1697205000,181.169998,True,True,True,True,False,True
1697205300,181.169998,True,False,True,True,False,True
1697205600,181.020004,True,False,True,True,False,True
1697205900,181.0,True,False,True,True,False,True
1697206200,180.580001,True,True,True,True,False,True
1697206500,180.589996,True,False,True,True,True,True
1697206800,180.369995,True,False,True,True,True,True
1697207100,180.529998,True,False,True,True,True,True
1697207400,180.735,True,False,True,True,True,True
1697207700,180.404998,True,False,True,True,False,True
1697208000,180.3087,True,False,True,True,True,True
1697208300,180.089904,True,False,True,True,True,True
1697208600,179.633499,True,False,True,True,True,True
1697208900,179.625,True,False,True,True,True,True
1697209200,179.619995,True,False,True,True,True,True
1697209500,179.5,True,False,True,True,True,True
1697209800,179.449996,True,False,True,True,True,True
1697210100,179.329895,True,False,True,True,True,True
1697210400,178.970001,True,False,True,True,True,True
1697210700,179.190002,True,False,True,True,True,True
1697211000,179.130004,True,False,True,True,True,True
1697211300,179.289993,True,False,True,True,True,True
1697211600,179.139999,True,False,True,True,True,True
1697211900,179.0,True,False,True,True,True,True
1697212200,178.660003,True,False,True,True,True,True
1697212500,178.61,True,False,True,True,True,True
1697212800,178.710006,True,False,True,True,True,True
1697213100,178.958694,True,False,True,True,True,True
1697213400,178.75,True,False,True,True,True,True
1697213700,179.130004,True,False,True,True,True,True
1697214000,179.190002,True,False,True,True,True,True
1697214300,179.255004,True,False,True,True,True,True
1697214600,179.399993,True,False,True,True,True,True
1697214900,179.210006,True,False,True,True,True,True
1697215200,179.320007,True,False,True,True,True,True
1697215500,179.169998,True,False,True,True,True,True
1697215800,179.029998,True,False,True,True,True,True
1697216100,179.059997,True,False,True,True,True,True
1697216400,179.005004,True,False,True,True,True,True
1697216700,178.690002,True,False,True,True,True,True
1697217000,178.580001,True,False,True,True,True,True
1697217300,178.554992,True,False,True,True,True,True
1697217600,178.619995,True,False,True,True,True,True
1697217900,178.259994,True,False,True,True,True,True
1697218200,178.289993,True,False,True,True,True,True
1697218500,178.309997,True,False,True,True,True,True
1697218800,178.839996,True,False,True,True,True,True
1697219100,178.770004,True,False,True,True,True,True
1697219400,178.789993,True,False,True,True,True,True
1697219700,178.820007,True,False,True,True,True,True
1697220000,178.777297,True,False,True,True,True,True
1697220300,178.889999,True,False,True,True,True,True
1697220600,178.960098,True,False,True,True,True,True
1697220900,179.119995,True,False,True,True,True,True
1697221200,179.130004,True,False,True,True,True,True
1697221500,179.240005,True,False,True,True,True,True
1697221800,179.419998,True,False,True,True,True,True
1697222100,179.240005,True,False,True,True,False,True
1697222400,179.100006,True,False,True,True,True,True
1697222700,179.029998,True,False,True,True,True,True
1697223000,179.300003,True,False,True,True,True,True
1697223300,179.339904,True,False,True,True,False,True
1697223600,179.420104,True,False,True,True,False,True
1697223900,179.410003,True,False,True,True,False,True
1697224200,179.468902,True,False,True,True,False,True
1697224500,179.169998,True,False,True,True,False,True
1697224800,179.149993,True,False,True,True,True,True
1697225100,178.934997,True,False,True,True,True,True
1697225400,178.960006,True,False,True,True,True,True
1697225700,178.934997,True,False,True,True,True,True
1697226000,178.61,True,False,True,True,True,True
1697226300,178.960006,True,False,True,True,True,True
1697226600,179.059997,True,False,True,True,True,True
1697226900,178.869995,True,False,True,True,False,True
1697227200,178.850006,True,False,True,True,True,True
1697463000,178.129898,True,False,True,True,False,True
1697463300,177.869903,True,False,True,True,True,True
1697463600,177.300003,True,False,True,True,True,True
1697463900,177.11,True,False,True,True,True,True
1697464200,177.009994,True,False,True,True,True,True
1697464500,177.809997,True,False,True,True,True,True
1697464800,177.580001,True,False,True,True,True,True
1697465100,177.809997,True,False,True,True,True,True
1697465400,177.964996,True,False,True,True,True,True
1697465700,178.11,True,False,True,True,True,True
1697466000,178.349502,True,False,True,True,True,True
1697466300,178.445007,True,False,True,True,True,True
1697466600,178.630004,True,False,True,True,True,True
1697466900,178.620193,True,False,True,True,True,True
1697467200,178.770004,True,False,True,True,True,True
1697467500,178.669998,True,False,True,True,False,True
1697467800,178.479202,True,False,True,True,False,True
1697468100,178.820007,True,False,True,True,True,True
1697468400,178.912002,True,False,True,True,False,True
1697468700,178.740005,True,False,True,True,False,True
1697469000,178.580001,True,False,True,True,False,True
1697469300,178.398895,True,False,True,True,True,True
1697469600,178.360107,True,False,True,True,True,True
1697469900,178.509002,True,False,True,True,True,True
1697470200,178.630004,True,False,True,True,True,True
1697470500,178.429992,True,False,True,True,False,True
1697470800,178.384994,True,False,True,True,True,True
1697471100,178.475006,True,False,True,True,True,True
1697471400,178.190002,True,False,True,True,False,True
1697471700,178.030105,True,False,True,True,True,True
1697472000,177.934997,True,False,True,True,True,True
1697472300,177.936599,True,False,True,True,True,True
1697472600,177.660003,True,False,True,True,True,True
1697472900,177.824996,True,False,True,True,True,True
1697473200,177.910095,True,False,True,True,True,True
1697473500,177.820007,True,False,True,True,True,True
1697473800,177.649002,True,False,True,True,True,True
1697474100,177.61,True,False,True,True,True,True
1697474400,177.330093,True,False,True,True,True,True
1697474700,177.499099,True,False,True,True,True,True
1697475000,177.625,True,False,True,True,True,True
1697475300,177.550003,True,False,True,True,True,True
1697475600,177.658203,True,False,True,True,True,True
1697475900,177.740005,True,False,True,True,True,True
1697476200,177.729995,True,False,True,True,True,True
1697476500,177.559997,True,False,True,True,True,True
1697476800,177.070007,True,False,True,True,True,True
1697477100,177.464996,True,False,True,True,True,True
1697477400,177.550003,True,False,True,True,True,True
1697477700,177.75,True,False,True,True,True,True
1697478000,177.879898,True,False,True,True,True,True
1697478300,177.869995,True,False,True,True,True,True
1697478600,178.086196,True,False,True,True,True,True
1697478900,178.149993,True,False,True,True,False,True
1697479200,177.990005,True,False,True,True,False,True
1697479500,178.089996,True,False,True,True,True,True
1697479800,178.240005,True,False,True,True,True,True
1697480100,178.320007,True,False,True,True,False,True
1697480400,178.119995,True,False,True,True,False,True
1697480700,178.130004,True,False,True,True,True,True
1697481000,178.169998,True,False,True,True,True,True
1697481300,178.11,True,False,True,True,False,True
1697481600,178.255599,True,False,True,True,True,True
1697481900,178.199996,True,False,True,True,False,True
1697482200,178.380004,True,False,True,True,True,True
1697482500,178.529998,True,False,True,True,False,True
1697482800,178.470001,True,True,True,True,False,True
1697483100,178.619995,True,False,True,True,False,True
1697483400,178.600006,True,True,True,True,False,True
1697483700,178.638,True,False,True,True,False,True
1697484000,178.758895,True,False,True,False,False,True
1697484300,178.789993,True,True,True,False,False,True
1697484600,178.61,True,True,True,True,False,True
1697484900,178.680404,True,False,True,True,False,True
1697485200,178.634994,True,False,True,True,False,True
1697485500,178.660003,True,False,True,True,False,True
1697485800,178.720001,True,False,True,True,False,True
1697486100,178.675003,True,True,True,True,False,True
1697486400,178.720001,True,False,True,True,False,True
1697549400,176.190002,True,True,True,True,False,True
1697549700,176.118606,True,False,True,True,True,True
1697550000,175.649993,True,False,True,True,True,True
1697550300,175.229995,True,False,True,True,True,True
1697550600,174.9001,True,False,True,True,True,True
1697550900,175.343307,True,False,True,True,True,True
1697551200,175.539993,True,False,True,True,True,True
1697551500,175.919998,True,False,True,True,True,True
1697551800,175.820007,True,False,True,True,True,True
1697552100,176.089996,True,False,True,True,True,True
1697552400,176.479995,True,False,True,True,True,True
1697552700,176.449996,True,False,True,True,True,True
1697553000,176.729705,True,False,True,True,True,True
1697553300,176.970001,True,False,True,True,True,True
1697553600,176.820007,True,False,True,True,False,True
1697553900,176.998504,True,False,True,True,True,True
1697554200,176.61,True,False,True,True,False,True
1697554500,176.660003,True,False,True,True,True,True
1697554800,176.779296,True,False,True,True,True,True
1697555100,176.529998,True,False,True,True,True,True
1697555400,176.889999,True,False,True,True,True,True
1697555700,177.169998,True,False,True,True,True,True
1697556000,176.978698,True,False,True,True,False,True
1697556300,177.089996,True,False,True,True,True,True
1697556600,177.485,True,False,True,True,True,True
1697556900,177.470001,True,False,True,True,False,True
1697557200,177.550003,True,False,True,True,False,True
1697557500,177.798995,True,False,True,True,True,True
1697557800,177.660202,True,True,True,True,False,True
1697558100,177.729995,True,False,True,True,False,True
1697558400,177.705001,True,False,True,True,False,True
1697558700,177.960006,True,False,True,True,True,True
1697559000,178.059906,True,False,True,True,False,True
1697559300,177.9169,True,True,True,True,False,True
1697559600,178.085006,True,False,True,True,False,True
1697559900,178.225006,True,False,True,True,False,True
1697560200,178.149993,True,True,True,True,False,True
1697560500,178.184997,True,True,True,True,False,True
1697560800,178.225006,True,False,True,True,False,True
1697561100,178.261093,True,True,True,True,False,True
1697561400,178.350006,True,True,True,False,False,True
1697561700,178.190002,True,True,True,True,False,True
1697562000,178.175003,True,False,True,True,False,True
1697562300,178.139999,True,False,True,True,False,True
1697562600,178.029998,True,True,True,True,False,True
1697562900,178.050003,True,False,True,True,False,True
1697563200,177.847595,True,False,True,True,False,True
1697563500,177.6678,True,False,True,True,False,True
1697563800,177.746002,True,False,True,True,True,True
1697564100,177.675003,True,False,True,True,False,True
1697564400,177.749893,True,False,True,True,True,True
1697564700,177.539993,True,False,True,True,False,True
1697565000,177.130996,True,False,True,True,False,True
1697565300,177.160003,True,False,True,True,True,True
1697565600,177.160003,True,False,True,True,True,True
1697565900,177.350006,True,False,True,True,True,True
1697566200,177.229995,True,False,True,True,True,True
1697566500,177.220001,True,False,True,True,True,True
1697566800,177.429992,True,False,True,True,True,True
1697567100,177.098907,True,False,True,True,False,True
1697567400,177.199996,True,False,True,True,True,True
1697567700,177.300003,True,False,True,True,True,True
1697568000,177.050003,True,False,True,True,True,True
1697568300,177.078903,True,False,True,True,True,True
1697568600,176.490005,True,False,True,True,True,True
1697568900,176.619995,True,False,True,True,True,True
1697569200,176.679992,True,False,True,True,True,True
1697569500,176.800003,True,False,True,True,True,True
1697569800,176.720001,True,False,True,True,True,True
1697570100,176.809997,True,False,True,True,True,True
1697570400,176.729995,True,False,True,True,True,True
1697570700,176.770004,True,False,True,True,True,True
1697571000,176.604995,True,False,True,True,True,True
1697571300,176.529907,True,False,True,True,True,True
1697571600,176.550003,True,False,True,True,True,True
1697571900,176.759994,True,False,True,True,True,True
1697572200,177.100006,True,False,True,True,True,True
1697572500,177.139999,True,False,True,True,False,True
1697572800,177.149993,True,False,True,True,True,True
1697635800,176.406005,True,True,True,True,False,True
1697636100,176.189102,True,False,True,True,True,True
1697636400,175.904998,True,False,True,True,True,True
1697636700,176.0,True,False,True,True,True,True
1697637000,176.539596,True,False,True,True,True,True
1697637300,176.580001,True,False,True,True,True,True
1697637600,176.649993,True,False,True,True,True,True
1697637900,176.800003,True,False,True,True,True,True
1697638200,176.904998,True,False,True,True,True,True
1697638500,177.350906,True,False,True,True,True,True
1697638800,177.309997,True,True,True,True,False,True
1697639100,176.619995,True,True,True,True,False,True
1697639400,176.0699,True,False,True,True,True,True
1697639700,176.134994,True,False,True,True,True,True
1697640000,176.330093,True,False,True,True,True,True
1697640300,176.479995,True,False,True,True,True,True
1697640600,176.179901,True,False,True,True,False,True
1697640900,176.139999,True,False,True,True,True,True
1697641200,176.509994,True,False,True,True,True,True
1697641500,176.339996,True,False,True,True,False,True
1697641800,176.529998,True,False,True,True,True,True
1697642100,176.820007,True,False,True,True,True,True
1697642400,176.774993,True,False,True,True,False,True
1697642700,176.729995,True,False,True,True,False,True
1697643000,176.910003,True,False,True,True,True,True
1697643300,177.255996,True,False,True,True,True,True
1697643600,176.921493,True,True,True,True,False,True
1697643900,177.020004,True,False,True,True,True,True
1697644200,177.199996,True,False,True,True,True,True
1697644500,177.020004,True,True,True,True,False,True
1697644800,177.410003,True,False,True,True,True,True
1697645100,177.425003,True,False,True,True,False,True
1697645400,177.330001,True,True,True,True,False,True
1697645700,177.039993,True,True,True,True,False,True
1697646000,176.824996,True,False,True,True,False,True
1697646300,176.820007,True,False,True,True,True,True
1697646600,176.759994,True,False,True,True,True,True
1697646900,176.660003,True,False,True,True,True,True
1697647200,176.764999,True,False,True,True,True,True
1697647500,176.630004,True,False,True,True,False,True
1697647800,176.330795,True,False,True,True,True,True
1697648100,176.380004,True,False,True,True,True,True
1697648400,176.919998,True,False,True,True,True,True
1697648700,177.009994,True,False,True,True,False,True
1697649000,177.169998,True,False,True,True,False,True
1697649300,177.100006,True,False,True,True,False,True
1697649600,177.059997,True,False,True,True,False,True
1697649900,177.119995,True,False,True,True,False,True
1697650200,176.720001,True,True,True,True,False,True
1697650500,176.436996,True,False,True,True,True,True
1697650800,176.455001,True,False,True,True,True,True
1697651100,176.378494,True,False,True,True,True,True
1697651400,176.600006,True,False,True,True,True,True
1697651700,176.759994,True,False,True,True,True,True
1697652000,176.800003,True,False,True,True,False,True
1697652300,177.014999,True,False,True,True,True,True
1697652600,176.690002,True,True,True,True,False,True
1697652900,176.589996,True,False,True,True,True,True
1697653200,176.705001,True,False,True,True,True,True
1697653500,176.695007,True,False,True,True,True,True
1697653800,176.660003,True,False,True,True,True,True
1697654100,176.520004,True,False,True,True,True,True
1697654400,176.501205,True,False,True,True,True,True
1697654700,176.399993,True,False,True,True,True,True
1697655000,176.289993,True,False,True,True,True,True
1697655300,176.419998,True,False,True,True,True,True
1697655600,176.279998,True,False,True,True,True,True
1697655900,176.100006,True,False,True,True,True,True
1697656200,176.050003,True,False,True,True,True,True
1697656500,176.240005,True,False,True,True,True,True
1697656800,176.039596,True,False,True,True,True,True
1697657100,175.879898,True,False,True,True,True,True
1697657400,176.065002,True,False,True,True,True,True
1697657700,175.820007,True,False,True,True,True,True
1697658000,175.580001,True,False,True,True,True,True
1697658300,175.255004,True,False,True,True,True,True
1697658600,175.701004,True,False,True,True,True,True
1697658900,175.781005,True,False,True,True,True,True
1697659200,175.839996,True,False,True,True,True,True
1697722200,176.345001,True,False,True,True,True,True
1697722500,176.068695,True,True,True,True,False,True
1697722800,176.130004,True,False,True,True,True,True
1697723100,176.369995,True,False,True,True,True,True
1697723400,176.699996,True,False,True,True,True,True
1697723700,176.840103,True,False,True,True,False,True
1697724000,176.589996,True,True,True,True,False,True
1697724300,176.738906,True,False,True,True,True,True
1697724600,177.274993,True,False,True,True,True,True
1697724900,177.020004,True,True,True,True,False,True
1697725200,176.949996,True,True,True,True,False,True
1697725500,176.210006,True,True,True,True,False,True
1697725800,176.429992,True,False,True,True,True,True
1697726100,176.570007,True,False,True,True,True,True
1697726400,176.759994,True,False,True,True,True,True
1697726700,176.585006,True,True,True,True,False,True
1697727000,176.471405,True,False,True,True,False,True
1697727300,176.464996,True,False,True,True,True,True
1697727600,176.389999,True,False,True,True,True,True
1697727900,176.199996,True,False,True,True,False,True
1697728200,176.089996,True,False,True,True,True,True
1697728500,175.934997,True,False,True,True,True,True
1697728800,175.899902,True,False,True,True,True,True
1697729100,176.249893,True,False,True,True,True,True
1697729400,176.350006,True,False,True,True,True,True
1697729700,176.331893,True,False,True,True,False,True
1697730000,176.565002,True,False,True,True,True,True
1697730300,176.660003,True,False,True,True,False,True
1697730600,176.580001,True,False,True,True,False,True
1697730900,176.479995,True,False,True,True,False,True
1697731200,177.11,True,False,True,True,True,True
1697731500,176.699996,True,True,True,True,False,True
